srch_id,prop_id
1327,44923
1327,31169
1327,60277
1327,120497
1327,61529
1327,24559
1327,138600
1327,77935
1327,106819
1327,14878
1327,25416
1327,139366
1327,24685
1327,128615
1327,53494
1327,4875
1327,5002
1327,80475
1327,113069
1327,1497
1327,138450
1327,129228
1327,92137
1495,95307
1495,114766
1495,893
1495,59267
1495,55690
1495,50984
1495,16706
1495,27348
1495,97247
1495,19435
1495,85728
1495,59526
1495,95166
1495,111000
1495,38571
1495,41488
1495,107872
1495,64777
1495,81437
1495,74474
1495,48153
1495,65606
1495,113349
1495,89073
1495,56880
1495,30184
1495,29604
1495,88096
1495,21315
1495,88218
1495,68914
1495,53341
1495,122844
1495,116276
1534,51388
1534,13245
1534,77276
1534,70475
1534,79429
1534,84799
1534,5614
1534,105487
1534,112125
1534,44451
1534,95629
1534,119620
1534,52260
1534,78019
1534,98012
1534,125165
1534,131377
1534,80536
1534,35440
1534,8478
1534,93738
1534,106058
1534,92561
1534,109714
1534,39453
1534,69459
1534,42407
1534,43635
1534,44429
1534,132637
1534,42685
1534,35365
1534,85229
1604,71305
1604,1731
1604,5282
1604,5282
1604,21733
1604,26268
1604,26268
1604,64349
1604,64349
1604,50098
1604,57281
1604,57281
1604,4983
1604,4983
1604,17537
1604,17537
1604,75725
1604,75725
1604,80605
1604,80605
1604,50098
1604,1731
1604,68142
1604,16962
1604,39723
1604,47046
1604,47046
1604,105148
1604,105148
1604,97513
1604,97513
1604,85708
1604,85708
1604,130375
1604,130375
1604,63371
1604,63371
1604,30566
1604,30566
1604,39723
1604,16962
1604,98441
1604,104276
1604,68142
1604,71305
1604,104276
1604,47375
1604,98441
1604,47375
1604,21733
1604,76655
1604,76655
1604,125549
1604,58851
1604,58851
1604,95906
1604,95906
1604,125549
1604,115380
1604,92
1604,92
1604,81228
1604,81228
1604,115380
1604,100856
1604,100856
1608,84949
1608,132799
1608,51168
1608,92974
1608,31556
1608,45880
1608,63270
1608,36582
1608,98321
1608,107380
1608,98173
1608,74696
1608,113241
1608,13988
1608,50382
1608,110318
1608,43623
1608,35986
1608,20776
1608,99868
1608,1571
1608,119406
1608,117906
1608,10742
1608,111155
1608,100332
1608,94766
1644,27432
1644,84171
1644,49166
1644,93912
1644,136571
1644,85424
1644,93779
1644,76186
1644,85616
1644,128319
1644,101304
1644,113363
1644,63915
1644,113857
1644,4017
1644,66736
1644,78925
1644,4789
1644,140519
1644,23918
1644,20905
1644,7864
1644,97718
1644,58117
1644,34641
1644,129522
1644,45176
1644,72302
1644,13466
1644,53269
1644,36403
1644,119166
1644,78578
1646,31108
1646,21499
1646,129151
1646,139493
1646,206
1646,126886
1646,122832
1646,81567
1646,4400
1646,107082
1646,55128
1646,26341
1646,33334
1646,50415
1646,7682
1646,38871
1646,137796
1650,73620
1650,27525
1650,102413
1650,101543
1650,137264
1650,9437
1650,102466
1650,12135
1650,50016
1650,95175
1650,32842
1650,69738
1650,69607
1650,23636
1650,92611
1650,57114
1650,140533
1650,77856
1650,126899
1650,20772
1650,134232
1650,126073
1650,112101
1650,62542
1650,77210
1650,10107
1650,130258
1650,132925
1650,139418
1650,63812
1650,98323
1651,18935
1651,50358
1651,105932
1651,52808
1651,115180
1651,23249
1651,10443
1651,2214
1651,91270
1651,23505
1651,96543
1651,11197
1651,14923
1651,137210
1651,108956
1651,36990
1651,53003
1651,63922
1651,30863
1651,108389
1776,40197
1776,101724
1776,135733
1776,58992
1776,55080
1776,123884
1776,137021
1776,95462
1776,99188
1776,98817
1776,8688
1776,57912
1776,127182
1776,15838
1776,52533
1776,114016
1776,59035
1776,104852
1776,37325
1776,4160
1776,5302
1776,10483
1776,109710
1776,100236
1776,38593
1776,43837
1777,15390
1777,3367
1777,117582
1777,78572
1777,133943
1777,66475
1777,135437
1777,109804
1777,103339
1777,4080
1777,92978
1777,77990
1777,75205
1777,95258
1777,131352
1777,112502
1777,95452
1777,112345
1777,72424
1777,55019
1777,5124
1777,93974
1777,138575
1777,29927
1777,51742
1777,1753
1777,23190
1777,55070
1777,59324
1777,118936
1777,97574
1777,52451
1879,129417
1879,35810
1879,108436
1879,78726
1879,92024
1879,90664
1879,91093
1879,80778
1879,68163
1879,128598
1879,117779
1879,77622
1879,77788
1879,92766
1879,62064
1879,70613
1879,317
1879,36592
1879,115252
1879,31225
1879,17596
1879,36767
1879,61012
1879,76162
1879,126633
1879,43456
1879,89757
1879,90224
1879,17405
1879,2356
1879,78818
1879,23378
1926,75081
1926,23526
1926,81951
1926,111152
1926,104509
1926,15047
1926,104773
1926,40948
1926,86840
1926,52520
1926,66831
1926,106301
1926,100669
1926,140258
1926,89689
1926,89733
1926,113223
1926,21712
1926,31156
1926,119944
1926,136308
1926,68683
1926,75750
1926,40420
1926,83040
1926,130972
1926,81252
1926,46762
1926,7671
1926,73724
1926,74344
1926,71060
1926,48462
2115,51973
2115,49884
2115,90048
2115,93558
2115,109844
2115,16851
2115,129308
2115,70826
2115,4668
2115,38650
2115,73862
2115,40217
2115,36676
2115,65154
2115,97995
2115,44151
2115,99037
2115,38337
2115,29257
2115,93932
2115,7656
2115,81516
2115,136340
2115,7438
2115,54038
2115,77885
2115,64437
2115,124638
2115,138556
2173,129939
2173,126899
2173,60223
2173,69738
2173,5286
2173,121350
2173,139917
2173,27699
2173,132925
2173,10582
2173,21808
2173,32842
2173,115310
2173,126073
2173,52209
2173,130258
2173,92611
2173,22578
2173,34020
2173,137751
2173,10107
2173,139418
2173,112479
2173,23073
2173,106236
2173,112101
2173,69607
2173,89476
2173,121101
2173,55791
2173,113229
2173,108751
2210,124342
2210,131892
2210,59781
2210,60846
2210,35223
2210,49656
2210,40279
2210,104517
2210,137997
2210,37818
2210,26248
2210,94455
2210,90845
2210,14082
2210,24545
2210,68420
2210,117294
2210,21018
2210,59657
2210,116942
2210,77089
2210,90809
2210,122112
2210,70177
2210,29633
2210,54850
2210,114932
2210,77914
2210,77795
2210,38419
2210,46274
2210,125083
2210,60468
2313,68530
2313,45851
2313,58217
2313,64488
2313,9589
2313,22578
2313,62326
2313,57114
2313,82404
2313,134086
2313,77210
2313,134232
2313,62542
2313,98323
2313,134883
2313,69738
2313,122734
2313,101162
2313,66606
2313,10763
2313,32358
2313,126073
2313,112101
2313,112479
2313,10107
2313,23636
2313,137751
2313,57903
2313,44897
2313,139418
2313,134831
2313,92611
2407,88854
2407,24157
2407,48535
2407,51505
2407,90182
2407,49945
2407,137367
2407,105253
2407,69845
2407,38332
2407,29680
2407,26712
2407,125425
2407,64798
2407,35469
2407,64104
2407,41602
2407,18670
2407,22886
2407,4372
2407,50214
2407,124572
2407,50454
2407,98560
2407,62013
2407,69558
2407,125055
2407,5605
2407,92440
2407,2374
2407,80400
2407,83533
2467,105260
2467,30810
2467,109085
2467,58544
2467,120146
2467,115123
2467,4629
2467,93886
2467,2563
2467,129280
2467,33525
2467,97997
2467,80311
2467,59454
2467,79782
2467,3157
2467,137701
2467,68736
2467,86846
2467,45277
2467,47170
2467,43913
2467,10151
2467,14600
2467,88807
2467,78613
2467,88919
2467,73335
2467,71069
2467,96490
2467,121880
2483,964
2483,129255
2483,23875
2483,32596
2483,4168
2483,60942
2483,19515
2483,81480
2483,93750
2483,93813
2483,123796
2483,7251
2483,126553
2483,6969
2483,18426
2483,39415
2483,102145
2483,94562
2483,72899
2483,73278
2483,122510
2483,135442
2483,81037
2483,68960
2483,87611
2483,115368
2483,49783
2483,94676
2483,10577
2483,10844
2483,113452
2483,16764
2506,67636
2506,70283
2506,83978
2506,121219
2506,122624
2506,44458
2506,89857
2506,64629
2506,98138
2506,58878
2506,1218
2506,93626
2506,4161
2506,67840
2506,126855
2506,30094
2506,51103
2506,119990
2506,56410
2506,2768
2506,118378
2506,106660
2506,139763
2506,81715
2506,84947
2506,82829
2506,35853
2506,137630
2506,85363
2506,91475
2508,122112
2508,94455
2508,125083
2508,14082
2508,116942
2508,131892
2508,77089
2508,104517
2508,40279
2508,90845
2508,60468
2508,46274
2508,70177
2508,35223
2508,59657
2508,124342
2508,38419
2508,37818
2508,102130
2508,21018
2508,134154
2508,114932
2508,117294
2508,68420
2508,90809
2508,59781
2508,137997
2508,60846
2508,77795
2508,24545
2508,26248
2508,78500
2508,49656
2654,17381
2654,18798
2654,66875
2654,57084
2654,70335
2654,51239
2654,110202
2654,137233
2654,88293
2654,131478
2654,125100
2654,106635
2693,96808
2693,34221
2693,46027
2693,31038
2693,51178
2693,16325
2693,73145
2693,107652
2693,3235
2693,37540
2693,19157
2693,52703
2693,28132
2693,118206
2693,95604
2693,75972
2693,57169
2693,106307
2693,73077
2693,63417
2693,131917
2693,20022
2693,135028
2693,101520
2693,61011
2693,3724
2693,80545
2693,119794
2693,33828
2693,87652
2693,118670
2693,132210
2693,36507
2761,34977
2761,43893
2761,136799
2761,20879
2761,120549
2761,79720
2761,5061
2761,71537
2761,137953
2761,20178
2761,58269
2761,5030
2761,24095
2761,33734
2761,60309
2761,111549
2761,8024
2761,12363
2761,32276
2761,1278
2761,9849
2761,117292
2761,94363
2761,57370
2761,94114
2761,89096
2761,108223
2761,129745
2761,106538
2761,139892
2761,69567
2761,51219
2873,46045
2873,41225
2873,139718
2873,65987
2873,40395
2873,96753
2873,9138
2873,106484
2873,99161
2873,131346
2873,2037
2873,78032
2873,6559
2873,58568
2873,208
2873,24560
2873,120586
2873,122935
2873,76226
2873,66464
2873,52669
2873,794
2873,124845
2873,86107
2873,8903
2873,31820
2873,124751
2873,127898
2873,11976
2873,25827
2873,109810
2873,44493
2873,89603
2972,32700
2972,42609
2972,61290
2972,47786
2972,23500
2972,78624
2972,108564
2972,578
2972,16649
2972,60562
2972,90610
2972,110998
2972,65804
2972,102054
2972,98563
2972,6623
3000,117294
3000,114932
3000,78500
3000,77914
3000,59781
3000,116942
3000,77795
3000,14082
3000,38904
3000,24545
3000,37818
3000,35223
3000,38419
3000,104517
3000,40279
3000,125083
3000,77089
3000,94455
3000,59657
3000,70177
3000,131892
3000,46274
3000,122112
3000,57952
3000,60846
3000,29633
3000,60468
3000,134323
3000,134154
3000,49656
3000,90845
3000,124342
3000,68420
3085,69575
3085,125599
3085,28685
3085,29426
3085,74169
3085,48439
3085,47537
3085,78979
3085,115796
3085,114474
3085,85987
3085,8515
3085,65313
3085,99723
3085,106793
3085,75071
3085,35048
3085,25298
3085,43044
3085,98525
3085,56739
3085,3713
3085,102355
3085,136489
3085,111539
3085,112890
3085,100023
3085,83511
3085,1591
3085,22300
3085,7156
3146,10746
3146,98736
3146,35817
3146,126462
3146,35264
3146,61529
3146,90730
3146,77935
3146,23212
3146,70078
3146,7880
3146,128615
3146,78838
3146,4875
3146,126657
3146,106262
3146,17633
3146,41278
3146,25416
3146,23268
3146,125311
3146,71181
3146,69261
3146,53494
3146,60084
3146,48671
3146,79740
3146,138600
3146,74754
3146,1230
3146,135499
3146,64762
3171,123423
3171,87803
3171,82965
3171,64096
3171,120588
3171,25609
3171,39454
3171,140389
3171,113072
3171,1396
3171,87680
3171,37451
3171,5122
3171,53928
3171,113131
3171,98335
3171,125056
3171,64556
3171,68254
3171,14638
3171,109310
3171,103713
3171,77721
3171,111543
3171,69301
3171,12548
3171,71207
3171,4107
3171,53471
3171,122291
3171,138820
3171,39788
3317,10566
3317,132469
3317,139197
3317,129968
3317,38538
3317,44419
3317,56060
3317,100122
3317,105408
3317,45080
3317,59063
3317,98862
3317,9665
3317,70329
3317,79026
3317,91714
3317,24685
3317,123976
3317,110738
3317,3615
3317,134248
3317,9507
3317,1230
3317,41347
3317,98382
3317,71181
3317,95580
3497,72693
3497,56642
3497,129822
3497,134229
3497,124547
3497,25265
3497,64587
3497,87695
3497,63987
3497,24079
3497,113300
3497,94539
3497,103405
3497,75598
3497,104696
3497,1435
3497,69284
3497,103716
3497,79579
3497,129452
3497,91377
3497,102787
3497,85645
3497,9826
3497,29411
3497,139669
3497,23639
3497,59090
3497,97007
3497,20168
3497,118555
3497,67418
3515,18635
3515,4256
3515,126732
3515,1535
3515,98938
3515,99430
3515,24021
3515,111508
3515,98359
3515,31359
3515,85065
3515,79068
3515,53547
3515,98106
3515,62168
3515,59081
3515,137514
3515,98457
3515,119127
3515,18085
3515,95369
3515,68002
3515,39748
3515,125053
3515,124166
3515,65100
3515,137042
3515,81465
3515,89951
3515,69489
3515,92403
3515,67376
3547,90385
3547,44000
3547,116251
3547,69615
3547,52784
3547,72597
3547,51979
3547,51885
3547,69472
3547,1140
3547,33168
3547,17619
3547,134992
3547,54937
3547,117439
3547,24194
3547,60008
3547,12579
3547,105559
3547,12341
3547,37283
3547,61934
3547,15251
3547,13443
3547,78599
3547,74166
3547,87215
3547,109270
3547,134966
3547,110264
3547,107785
3547,1085
3547,35371
3562,7611
3562,100009
3562,121239
3562,40058
3562,96163
3562,38611
3562,70218
3562,101024
3562,134210
3562,85724
3562,94358
3562,110105
3562,133243
3562,44743
3562,89496
3562,76901
3562,102731
3562,50298
3562,91497
3562,75671
3562,102498
3562,60048
3598,90282
3598,33422
3598,33422
3598,85909
3598,85909
3598,69765
3598,128080
3598,133575
3598,133575
3598,16724
3598,128080
3598,26126
3598,26126
3598,90282
3598,69765
3598,12930
3598,92082
3598,16609
3598,16724
3598,130796
3598,130796
3598,76925
3598,76925
3598,66836
3598,66836
3598,92082
3598,16021
3598,16021
3598,36534
3598,36534
3598,89010
3598,89010
3598,16609
3598,12930
3598,65354
3598,10099
3598,55725
3598,65354
3598,51857
3598,51857
3598,119758
3598,119758
3598,14260
3598,14260
3598,95940
3598,9023
3598,9023
3598,887
3598,887
3598,43500
3598,95940
3598,10099
3598,55725
3598,43500
3598,66676
3598,66676
3598,103601
3598,10926
3598,103601
3598,35487
3598,35487
3598,7660
3598,7660
3598,10926
3809,21534
3809,43463
3809,10116
3809,67250
3809,15195
3809,15107
3809,99062
3809,23648
3809,106169
3809,32519
3809,83096
3809,87623
3809,92432
3809,20013
3809,55380
3809,99129
3809,128943
3809,16337
3809,46517
3809,31148
3809,73699
3809,103984
3809,85991
3809,93203
3809,65456
3809,58948
3809,80638
3809,5700
3809,231
3809,89238
3809,116747
3809,52125
3811,63457
3811,21721
3811,8679
3811,37435
3811,2306
3811,57470
3811,24311
3811,114057
3811,129440
3811,130699
3811,30627
3811,9052
3811,97305
3811,90723
3811,55303
3811,20362
3811,111480
3811,5710
3811,106204
3811,5780
3811,101652
3811,719
3811,40649
3811,111860
3811,130415
3847,22406
3847,131402
3847,22544
3847,34966
3847,52095
3847,31814
3847,35881
3847,65454
3847,34278
3847,55109
3847,12976
3847,98900
3847,105565
3847,5988
3847,89771
3847,25746
3847,18566
3847,102657
3847,83814
3847,82051
3847,88307
3847,84333
3847,112519
3847,102739
3847,132838
3847,128677
3847,140304
3847,28943
3847,21150
3847,74482
3847,17039
3847,51974
3847,89802
3931,32887
3931,1230
3931,7880
3931,126657
3931,23268
3931,32112
3931,24685
3931,47179
3931,114304
3931,15994
3931,62400
3931,3213
3931,105408
3931,41278
3931,98239
3931,139366
3931,4875
3931,41712
3931,138470
3931,80475
3931,126665
3931,25476
3931,53494
3931,120497
3931,8962
3931,38750
3931,44923
3931,135499
3931,59546
3931,72492
3931,100685
3931,30593
3931,1707
3931,61529
3952,120087
3952,32932
3952,133557
3952,78935
3952,123352
3952,31980
3952,86667
3952,105215
3952,94094
3952,16668
3952,22394
3952,61193
3952,46673
3952,77025
3952,71717
3952,2757
3952,2061
3952,82096
3952,95460
3952,18273
3952,107918
3952,18343
3952,121135
3952,66938
3952,3001
3952,73293
3952,36802
3952,66528
3952,81470
3952,34704
4140,24092
4140,99219
4140,100664
4140,8134
4140,125744
4140,99844
4140,134845
4140,39526
4140,67619
4140,134077
4140,54116
4140,101406
4140,90254
4140,34169
4140,129643
4140,114209
4140,18410
4140,17023
4140,46068
4140,77444
4140,89097
4140,97432
4140,19807
4140,81804
4140,14912
4140,118824
4140,103908
4140,139165
4178,133991
4178,61433
4178,21111
4178,90684
4178,69099
4178,38247
4178,38687
4178,99419
4178,64507
4178,33417
4178,122988
4178,74318
4178,20444
4178,105573
4178,103361
4178,58965
4178,54671
4178,63023
4178,61777
4178,66187
4178,82130
4178,6929
4178,98360
4178,106749
4178,43887
4178,109189
4178,120220
4178,124286
4178,127687
4178,73538
4178,55999
4178,41261
4192,66620
4192,22010
4192,34851
4192,24458
4192,69134
4192,74220
4192,8265
4192,62920
4192,130895
4192,113370
4192,130245
4192,1033
4192,106579
4192,88600
4192,100464
4192,66222
4192,130823
4192,108437
4192,14978
4192,121509
4192,43761
4192,65664
4192,10994
4192,30329
4192,134535
4192,74041
4192,824
4192,43436
4192,49661
4192,20075
4192,34337
4192,128032
4192,41979
4192,61752
4384,40391
4384,64362
4384,43709
4384,8325
4384,14917
4384,121348
4384,53732
4384,17068
4384,90424
4384,66752
4384,89820
4384,36246
4384,100944
4384,124624
4384,77322
4384,42244
4384,9268
4419,11976
4419,66512
4419,124813
4419,124845
4419,2037
4419,20378
4419,46045
4419,46678
4419,70282
4419,125096
4419,89603
4419,131346
4419,208
4419,136645
4419,27853
4419,115599
4419,128103
4419,96753
4419,86107
4419,82767
4419,99161
4419,65987
4419,124751
4419,8903
4419,43875
4419,5420
4419,106982
4419,104757
4419,66464
4419,76226
4419,52669
4419,113005
4634,125894
4634,48277
4634,88921
4634,54814
4634,75666
4634,16127
4634,96836
4634,64433
4634,34950
4634,50417
4634,30803
4634,46963
4634,45277
4634,83338
4634,38782
4634,121880
4634,20249
4634,93870
4634,137200
4634,115258
4634,115293
4634,4386
4634,4047
4634,28183
4733,106918
4733,115263
4733,75251
4733,43849
4733,32015
4733,118410
4733,98092
4733,56825
4733,46161
4733,105017
4733,1231
4733,69420
4733,131645
4733,93869
4733,57948
4733,17478
4733,69256
4733,127400
4733,76171
4733,9768
4733,98214
4733,65085
4733,84957
4733,62142
4733,61024
4733,52394
4816,118671
4816,104238
4816,48410
4816,110296
4816,92881
4816,135978
4816,115791
4816,125555
4816,64754
4816,42408
4816,108115
4816,81959
4816,116829
4816,41048
4816,56276
4816,109434
4816,108067
4816,22589
4816,93855
4816,66654
4816,98412
4816,113024
4816,77358
4816,117331
4816,50636
4816,29522
4816,59790
4816,117698
4816,8820
4816,11878
4883,29912
4883,90250
4883,92465
4883,92848
4883,42526
4883,101545
4883,101820
4883,138292
4883,115733
4883,28599
4883,58471
4883,57491
4883,31180
4883,72620
4883,44733
4883,99026
4883,104886
4883,129197
4883,109076
4883,90240
4883,7675
4883,115850
4883,53296
4883,25294
4883,110478
4883,96488
4883,136911
4883,137081
4883,77386
4883,32594
4883,45798
4967,58232
4967,77151
4967,132203
4967,138615
4967,81643
4967,17344
4967,60875
4967,134393
4967,97732
4967,40709
4967,126910
4967,101467
4967,4558
4967,106418
4967,126108
4967,41325
4967,57098
4967,44416
4967,83173
4967,36142
4967,138839
4967,125772
4967,79919
4967,77291
4967,76196
4967,62823
4967,15571
4998,132419
4998,65365
4998,44655
4998,18841
4998,27723
4998,28266
4998,22176
5015,99537
5015,43896
5015,58191
5015,94160
5015,36433
5015,47886
5015,62458
5015,36239
5015,47
5015,8052
5015,123813
5015,108035
5015,71745
5063,37371
5063,85427
5063,117545
5063,63970
5063,81215
5063,43003
5063,52575
5063,137439
5063,75428
5063,112106
5063,30611
5063,33191
5063,15766
5063,113003
5063,29668
5063,21813
5063,97434
5063,13200
5063,59145
5063,2529
5334,122999
5334,42878
5334,45217
5334,137975
5334,4069
5334,1824
5334,9364
5334,139944
5334,139515
5334,54920
5334,58613
5334,26944
5334,347
5334,14817
5334,33569
5334,20724
5334,117305
5334,123996
5334,75860
5334,96548
5334,937
5334,50472
5334,7110
5334,86680
5334,10203
5334,94274
5334,84777
5334,113544
5334,82885
5334,125476
5334,84239
5334,46005
5334,7390
5347,55522
5347,4820
5347,63337
5347,79427
5347,126964
5347,63391
5347,20833
5347,71121
5347,30933
5347,48700
5347,137193
5347,92352
5347,42641
5347,91068
5347,57492
5347,15406
5347,83654
5347,91636
5347,9358
5347,132351
5347,60893
5347,58408
5347,18874
5347,43719
5347,45536
5347,13097
5347,35929
5347,118079
5361,12946
5361,119092
5361,129988
5361,94679
5361,27118
5361,94094
5361,14487
5361,98774
5361,110705
5361,121334
5361,105644
5361,127779
5361,34421
5361,36799
5361,39962
5361,25397
5361,63554
5361,5424
5361,49115
5361,64739
5361,51500
5361,67217
5361,28249
5361,71748
5361,107314
5361,8108
5361,101115
5361,86667
5361,136371
5361,81819
5372,46256
5372,85922
5372,51391
5372,109065
5372,78448
5372,36484
5372,83328
5372,38937
5372,3893
5372,107428
5372,39112
5372,123628
5372,26872
5372,36459
5372,13901
5372,5016
5372,98017
5372,59753
5372,121962
5372,103431
5372,11492
5372,18034
5372,70274
5372,121333
5372,53907
5372,17078
5372,69144
5372,133719
5372,130618
5372,32912
5372,16534
5372,45803
5372,86193
5394,50377
5394,94200
5394,54851
5394,37043
5394,138768
5394,36523
5394,36493
5394,7090
5394,86829
5394,138109
5394,9863
5394,96754
5394,113549
5394,67703
5394,14171
5394,19119
5394,96350
5394,14836
5394,18249
5394,101207
5394,130828
5394,63004
5394,85203
5394,33014
5394,14252
5394,79078
5394,79357
5394,26703
5394,139238
5394,4710
5394,111802
5394,64329
5394,95655
5404,120319
5404,117256
5404,13237
5404,104099
5404,43738
5404,19985
5404,84481
5404,93475
5404,68792
5404,40476
5404,70673
